id,,text,human_sentiment,favorites,retweets,isRetweet,datetime,period,char_count,caps_count,exclaim_count,emphasis,sentiment_bing,sentiment_afinn,log_fav,log_rt
111570264009823952,,https://humanevents.com/2023/12/12/kenny-cody-time-to-admit-that-the-gop-primary-is-over-and-trump-won,neutral,6306,1614,FALSE,2023/12/13 00:25,After 2021,102,0,0,FALSE,0,0,8.749415407,7.387090236
111747036118133968,,"Thank you to Sammy the Bull. I hope Judges Engoron & Kaplan see this. We need fairness, strength and honesty in our New York Courts. We don’t have it now!",negative,20153,7107,FALSE,2024/1/13 05:40,After 2021,154,0,1,FALSE,3,6,9.911158059,8.868976189
108624497304893376,,RT @MonicaCrowley. @realDonaldTrump at the top of his game tonight in Alaska. Wow. #TrumpRally,positive,0,0,TRUE,2022/7/10 18:38,After 2021,94,1,0,FALSE,2,6,0,0
110622732363755520,,https://dcenquirer.com/trump-is-right-the-presidential-records-act-allows-presidents-to-take-whatever-documents-they-want,positive,8906,2438,FALSE,2023/6/28 16:15,After 2021,121,0,0,FALSE,0,0,9.094592763,7.799343398
108527310216436720,,"RT: https://truthsocial.com/users/realDonaldTrump/statuses/108521081651523004Their lead investigator just quit, they cancelled or postponed future hearings, the T.V. Ratings are absolutely abysmal, and Shifty Schiff continues his sanctimonious “interviews” just as though he were talking about his first four failed hoaxes!",negative,20998,7438,FALSE,2022/6/23 14:42,After 2021,323,1,1,TRUE,-2,-4,9.952230097,8.91449171
109474387010238400,,https://www.mediaite.com/news/gannett-joins-cnn-in-laying-off-staffers-the-recount-to-shut-down-as-industry-struggles-with-revenue/,neutral,7998,2141,FALSE,2022/12/7 20:56,After 2021,131,0,0,FALSE,0,0,8.987071813,7.669495251
112175722217635280,,“BIDEN’S TOP ACCOMPLISHMENT IS NOTHING”,negative,15343,4575,FALSE,2024/3/28 22:41,After 2021,39,5,0,FALSE,2,2,9.638479797,8.428580533
110980230115452944,,"Rupert Murdoch is a Globalist, I am AMERICA FIRST!",negative,14671,3854,FALSE,2023/8/30 19:32,After 2021,50,2,1,TRUE,0,0,9.593696194,8.257126286
109689514577523168,,Thank you!,positive,10341,2446,FALSE,2023/1/14 20:46,After 2021,10,0,1,FALSE,1,2,9.243968553,7.802618063
111783538861091392,,https://justthenews.com/politics-policy/elections/republicans-threaten-remove-biden-2024-ballot-following-efforts-remove,neutral,4189,1194,FALSE,2024/1/19 16:24,After 2021,120,0,0,FALSE,0,0,8.340456013,7.085901464
110941843343480720,,RT @realDonaldTrumpWatch Tucker Carlson interview at 8:55 - 10 Minutes!,neutral,0,0,TRUE,2023/8/24 00:49,After 2021,71,1,1,TRUE,0,0,0,0
109940995653784640,,"Wow, is The Washington Post becoming legit. They just reported that the weak and totally ineffective Secretary of Transportation, Pete “BUTTedgeedge,” LIED when he said that the Trump Administrations great and effective reduction in regulations, a giant job producer, had NOTHING to do with the East Palestine Train Derailment. It was just more Dem DISINFORMATION in order to deflect from their gross incompetence. Really good investigative journalism by The Washington Post. Keep it going!",negative,21017,5705,FALSE,2023/2/28 06:41,After 2021,490,3,1,TRUE,0,2,9.953134492,8.649273532
110980371173148512,,We are going to MAKE ATLANTA GREAT AGAIN!,positive,15910,3776,FALSE,2023/8/30 20:07,After 2021,41,4,1,TRUE,1,3,9.674765973,8.236685323
110941343809455200,,RT @realDonaldTrumpMY INTERVIEW WITH TUCKER CARLSON WILL BE AIRED TONIGHT AT 9:00 P.M. “SPARKS WILL FLY.” ENJOY!,neutral,0,0,TRUE,2023/8/23 22:42,After 2021,112,14,1,TRUE,1,2,0,0
109306597496368800,,"THANK YOU, OHIO!",positive,24541,4007,FALSE,2022/11/8 05:45,After 2021,16,3,1,TRUE,1,2,10.10814121,8.296047643
110413126455558016,,https://www.cnn.com/2023/05/15/politics/john-durham-report-fbi-trump-released/index.html,neutral,9053,2381,FALSE,2023/5/22 15:50,After 2021,88,0,0,FALSE,0,0,9.110961928,7.77569575
113196981411996448,,"RT @realDonaldTrumpTHANK YOU, GEORGIA—MAGA2024!!!JOIN TRUMP FORCE 47: https://trumpforce47.com/",positive,0,0,TRUE,2024/9/25 07:21,After 2021,95,6,3,TRUE,1,1,0,0
112525194614446752,,"Leo Terrell: “This is not a courtroom…It is not legal. I’ve been in court for 30 plus years and what is happening in New York, the Democrats, they have hijacked the legal system, and it is outright embarrassing to lawyers.”",negative,8979,2460,FALSE,2024/5/29 15:56,After 2021,223,0,0,FALSE,-1,0,9.102755161,7.80832305
110877531574232736,,"The Lunatic Left, working closely with Crooked Joe Biden and his corrupt DOJ, is not only focusing on Election Interference, but on getting the Trump Campaign to spend vast amounts of money on legal fees, thereby having less to spend on ads showing that Crooked Joe is the WORST PRESIDENT IN U.S. HISTORY!",negative,19326,5372,FALSE,2023/8/12 16:14,After 2021,305,5,1,TRUE,-5,-5,9.869258361,8.589141691
109678205588438256,,"RT @washtimesFormer President Donald Trump is planning to accelerate his 2024 campaign for the White House with an event this month in South Carolina, an early primary state.https://www.washingtontimes.com/news/2023/jan/12/trump-eyes-sc-event-late-january-jump-start-campai/",neutral,0,0,TRUE,2023/1/12 20:50,After 2021,274,1,0,FALSE,1,0,0,0
111098687131684000,,"Deranged Jack Smith’s Gag Order request would make it impossible for me to speak negatively about Crooked Joe Biden, and other subjects of incompetence. How Ridiculous! No more FIRST AMENDMENT?",negative,16153,4879,FALSE,2023/9/20 17:37,After 2021,193,2,1,TRUE,-4,-8,9.689922976,8.492900499
111566382380320128,,RT @realDonaldTrump,neutral,0,0,TRUE,2023/12/12 07:58,After 2021,19,1,0,FALSE,0,0,0,0
111495873457874976,,https://www.newsweek.com/donald-trump-i-will-make-america-great-again-young-people-opinion-1847738,neutral,13811,3354,FALSE,2023/11/29 21:06,After 2021,98,0,0,FALSE,0,0,9.533293059,8.118207049
111286404256989600,,RT @realamericasvoiceA vote for Crooked Joe is a vote to turn the United States into a hotbed of Jihadists. - President @realDonaldTrump,negative,0,0,TRUE,2023/10/23 21:16,After 2021,136,1,0,FALSE,-1,1,0,0
112402686032013120,,https://www.DonaldJTrump.com,neutral,8078,1881,FALSE,2024/5/8 00:41,After 2021,28,0,0,FALSE,0,0,8.997023381,7.54009032
111106019816180640,,"A great Patriot, Cary Roque, sadly passed away yesterday. A woman of great courage and faith, and an inspiration for all freedom lovers around the USA, Cary fought Communist cruelty and oppression as a prisoner, for sixteen years, of Fidel Castro. She was then able to come to the United States, and live FREE. Cary Roque was an inspiration for the great Cuban exile community, and she exemplified strength, courage, and grace. May Cary rest in peace!",positive,22100,4834,FALSE,2023/9/22 00:41,After 2021,451,2,1,TRUE,8,20,10.00337814,8.483636408
109372149815345200,,https://thenationalpulse.com/2022/11/17/receipts-anti-trump-republican-billionaires-deeply-tied-to-chinese-communist-regime/,negative,11800,4035,FALSE,2022/11/19 19:36,After 2021,124,0,0,FALSE,0,0,9.375939553,8.303009381
112651053947388032,,"We have a new Biden Migrant Killing - It’s only going to get worse, and it’s all Crooked Joe Biden’s fault. He’s a disgrace to the Office of President, he’s a disgrace to America. I look forward to seeing him at the Fake Debate on Thursday. Let him explain why he has allowed MILLIONS of people to come into our Country illegally!",negative,11562,5147,FALSE,2024/6/20 21:24,After 2021,330,1,1,TRUE,-8,-13,9.355565624,8.546363569
112918517847152256,,https://www.DonaldJTrump.com,neutral,8674,1645,FALSE,2024/8/7 03:04,After 2021,28,0,0,FALSE,0,0,9.068200605,7.406103381
111236318808104640,,THE PRESIDENTIAL OLYMPICS!,neutral,18237,6095,FALSE,2023/10/15 00:58,After 2021,26,3,1,TRUE,0,0,9.811262608,8.715388097
111744506041327648,,RT @realDonaldTrump,neutral,0,0,TRUE,2024/1/12 18:57,After 2021,19,1,0,FALSE,0,0,0,0
111205877996897936,,"RT @realDonaldTrumpBiden has just said that he has gotten rid of certain WMD’s, but other countries have not done so. This puts us in an untenable negotiating position to get others to do the same, or anything. Just like the 6 Billion Dollars so unnecessarily given. This guy is either the dumbest “leader” in world history, or actually wants to destroy the United States!",neutral,0,0,TRUE,2023/10/9 15:57,After 2021,372,2,1,TRUE,-1,1,0,0
112000996458671856,,"Barry Wernick is running for Texas State House District 108 against RINO Morgan Meyer, who voted to Impeach Texas’ Great Attorney General, Ken Paxton. In the State Legislature, Barry will fight hard to Cut your Taxes, Grow the Economy, Champion Texas Values, Advocate for Parental Rights, and Protect and Defend our under siege Second Amendment. Barry Wernick has my Complete and Total Endorsement!",positive,15475,4028,FALSE,2024/2/27 02:06,After 2021,398,1,1,TRUE,2,3,9.647045716,8.301273485
111735268773853376,,OUR ULTIMATE RETRIBUTION IS SUCCESS—MAGA!!!,positive,20530,5253,FALSE,2024/1/11 03:48,After 2021,43,6,3,TRUE,1,2,9.929691218,8.56674497
111912979545624416,,Doral is a luxury golfing masterpiece!!!,positive,7405,1523,FALSE,2024/2/11 13:02,After 2021,40,0,3,FALSE,2,4,8.910045761,7.329093736
108818904305820960,,"RT @SweetPeaBelleWhile many of the GOP are silent wimps, MTG is on the war path. “On Friday, after the release of the warrant to raid President Trump’s home, Georgia Rep. Marjorie Taylor Greene introduced documents to impeach Merrick Garland.”#SPB #Fam88 #4USA #HurricaneCat #NovMaga #PPSF #P19https://www.thegatewaypundit.com",negative,0,0,TRUE,2022/8/14 02:38,After 2021,326,5,0,FALSE,0,-2,0,0
112630095809235600,,"RT @realamericasvoiceWhen he becomes the 47th president of the United States, President @realDonaldTrump pledges to end sanctuary cities, clean up our streets, and restore law and order.",positive,0,0,TRUE,2024/6/17 04:34,After 2021,186,1,0,FALSE,1,4,0,0
109179418284488352,,“President Trump’s Truth Social Tops Download Charts in Major Win for Free Speech” https://dcenquirer.com/free-speech-trump-trush-social/,positive,28965,5622,FALSE,2022/10/16 18:41,After 2021,137,0,0,FALSE,3,7,10.27387801,8.634620608
113283531749890080,,"With me, 60 Minutes does the exact opposite! They take everything I say, realize how totally BRILLIANT it is, and take it out. So, with Kamala they add, with “TRUMP,” they delete. Like the Democrat Party, THEY ARE A THREAT TO DEMOCRACY!",negative,13281,3913,FALSE,2024/10/10 14:11,After 2021,236,7,2,TRUE,2,4,9.494165014,8.272315148
113108841507492480,,The whole World is on fire under these clowns!,negative,12615,3936,FALSE,2024/9/9 17:45,After 2021,46,0,1,FALSE,0,-2,9.442721129,8.278174291
108793335215527872,,RT @realDonaldTrump,neutral,0,0,TRUE,2022/8/9 14:15,After 2021,19,1,0,FALSE,0,0,0,0
113203961377253568,,RT @realDonaldTrumpTHERE WAS NO INFLATION UNDER TRUMP! WE HAD NO PROBLEMS—THE WORLD WAS SAFE…,positive,0,0,TRUE,2024/9/26 12:56,After 2021,93,14,1,TRUE,1,-3,0,0
113392916747628304,,"RT @TeamTrumpPennsylvania union member: ""I don't believe union bosses speak for union membership. I support Donald Trump because he supports keeping manufacturing jobs in house. It was proven in your first term. You take care of the American worker.""",positive,0,0,TRUE,2024/10/29 21:49,After 2021,250,1,0,FALSE,4,6,0,0
109277069589368832,,"…which have done nothing wrong, like the very successful, job and tax producing Trump Organization that I have painstakingly built over a long period of years. Crooked and highly partisan James now thinks it is the business of the State of New York to go after my revocable trust and pry into my private estate plan, only to look for ways to recklessly injure me, my family, my businesses, and my tens of millions of supporters…",negative,19062,4375,FALSE,2022/11/3 00:35,After 2021,428,0,0,FALSE,-2,5,9.855504563,8.383890344
110956423279655168,,https://www.newsweek.com/florida-voters-ron-desantis-chance-beating-trump-1816656,neutral,12258,2799,FALSE,2023/8/26 14:37,After 2021,81,0,0,FALSE,0,0,9.41401564,7.937374696
112926881203467920,,https://thehill.com/opinion/campaign/4768722-the-other-shoe-is-falling-listen-to-trump-about-terrorism-and-wwiii/,neutral,4404,1366,FALSE,2024/8/8 14:30,After 2021,113,0,0,FALSE,0,0,8.390495538,7.220373837
109689641601783408,,https://www.foxnews.com/politics/white-house-aides-find-5-more-classified-documents-biden-delaware-home,neutral,12597,3825,FALSE,2023/1/14 21:18,After 2021,103,0,0,FALSE,0,0,9.44129335,8.24957515
112266875142814272,,"Our enemies want to take away my freedom because I will NEVER, EVER, EVER let them take away your freedom—In the end, they're not after me, they're after you—and I just happen to be standing in their way!",positive,16317,3737,FALSE,2024/4/14 01:02,After 2021,204,3,1,TRUE,1,3,9.700024072,8.226305988
110438854058361984,,"RT @DaKine17Trump vs the military industrial, media complex.The Bushes, McConnells et al were unwilling to relinquish control of the club and would do anything, say anything and use every institutional lever within their control to remain in power.  The inside DC Republican club used every deceptive resource available to undermine our President and kneecap him from disrupting the system.https://investorshub.advfn.com/boards/read_msg.aspx?message_id=171900159",negative,0,0,TRUE,2023/5/27 04:52,After 2021,462,2,0,FALSE,-2,-2,0,0
111489271419698144,,"Congressman Robert Aderholt is doing a fantastic job representing the people of Alabama’s 4th Congressional District.Robert is an America First Conservative who is working hard to Secure our Borders, Strengthen our Military, Stop the Weaponization of “Justice”, Expand Rural Broadband, and Bring Manufacturing Back to the Great State of Alabama.Robert Aderholt has my Complete and Total Endorsement!",positive,6294,1581,FALSE,2023/11/28 17:07,After 2021,399,0,1,FALSE,2,14,8.747510946,7.366445148
109826931040413680,,"He’s talking about the jobs that went away to other Countries, but they went away through the Democrats. I’m the one who brought them back!",negative,32195,4960,FALSE,2023/2/8 03:12,After 2021,139,0,1,FALSE,0,0,10.3795975,8.509362612
112275528627860928,,RT: https://truthsocial.com/users/realDonaldTrump/statuses/112275525730725316“THE JIG IS UP... EXCLUSIVE: Local Reporter Describes Election Expert Halderman Breaking into Dominion Voting Machine and Changing Vote Totals During His Georgia Testimony”,negative,5541,2128,FALSE,2024/4/15 13:43,After 2021,249,6,0,FALSE,-1,2,8.620110725,7.663407665
109441535689543568,,“What the Midterms Say about Trump and Republicans in Washington” https://gestetner.substack.com/p/what-the-midterms-say-about-trump,neutral,16766,4365,FALSE,2022/12/2 01:41,After 2021,132,0,0,FALSE,1,0,9.727167948,8.381602537
111013243954512016,,https://justthenews.com/politics-policy/house-panel-seeks-testimony-ukrainian-prosecutor-whom-biden-got-fired,neutral,6837,2038,FALSE,2023/9/5 15:27,After 2021,109,0,0,FALSE,0,0,8.83025057,7.620214771
111790584297225280,,"Florida State Senator Joe Gruters of the Great State of Florida was one of the very first Patriots to join the MAGA Movement that puts America First. As Chairman of the Republican Party of Florida, Joe delivered massive and historic victories across the State. Joe is a “rockstar” when it comes to Securing our Borders, Keeping our Communities Safe, and Promoting an America First Agenda. Joe will make an incredible National Committeeman, and he has MY COMPLETE AND TOTAL ENDORSEMENT.",positive,12354,2899,FALSE,2024/1/20 22:15,After 2021,485,6,0,FALSE,5,8,9.421816118,7.972466016
109520365020863824,,https://collecttrumpcards.com/,neutral,22541,4956,FALSE,2022/12/15 23:49,After 2021,30,0,0,FALSE,0,0,10.02313551,8.508555998
113139950742279984,,https://www.breitbart.com/politics/2024/09/12/trump-pledges-to-end-taxes-on-overtime-hardest-working-citizens-in-our-country/,positive,11972,2875,FALSE,2024/9/15 05:37,After 2021,125,0,0,FALSE,0,0,9.390409394,7.964155719
110980459548323168,,Does anybody really believe I lost Georgia? I DON’T!,negative,20031,5144,FALSE,2023/8/30 20:30,After 2021,52,1,1,TRUE,-1,-3,9.905086274,8.545780648
111461787945897344,,“Donald Trump has never let us down”,positive,11779,2730,FALSE,2023/11/23 20:38,After 2021,36,0,0,FALSE,1,0,9.374158457,7.912423121
111067167133468640,,“REMEMBER THE MAN”https://DonaldJTrump.com,positive,26170,8467,FALSE,2023/9/15 04:01,After 2021,42,3,0,FALSE,0,0,10.17240721,9.044049632
110781828901024560,,"TRUMPISM IS VERY, VERY SIMPLE…",neutral,31612,8679,FALSE,2023/7/26 18:35,After 2021,30,5,0,FALSE,0,0,10.36132371,9.068776808
109800848436712192,,Maria Bartiromo is FANTASTIC!!!,positive,24400,3991,FALSE,2023/2/3 12:39,After 2021,31,1,3,TRUE,1,4,10.10237939,8.292047637
113127690948742528,,“FACT-CHECKING HARRIS ON DEBATE CLAIMS”,negative,25194,10013,FALSE,2024/9/13 01:39,After 2021,39,6,0,FALSE,0,0,10.13440084,9.211739393
111864942938556208,,RT @realDonaldTrumpSenator Tim Scott: “This invasion is insane. We need four more years of Donald Trump to secure our border. He’s done it once. He will do it again.”,positive,0,0,TRUE,2024/2/3 01:26,After 2021,166,1,0,FALSE,1,0,0,0
109689924065053264,,RT: https://truthsocial.com/users/bridgete128/statuses/109684082208302019Thank you!,positive,16638,3722,FALSE,2023/1/14 22:30,After 2021,83,1,1,TRUE,0,0,9.719504616,8.222285074
110131389171169584,,"If you are doing poorly, as so many of you are, do not send anything. If you are doing well, which was made possible through the great policies of the Trump Administration, send your contribution to https://www.donaldjtrump.com/. We have to take back our Country and, MAKE AMERICA GREAT AGAIN!",positive,20218,5131,FALSE,2023/4/2 21:40,After 2021,293,4,1,TRUE,4,6,9.914378035,8.543250726
112996424138469952,,RT @TeamTrumpPRESIDENT TRUMP to Law Enforcement: We have criminals from all over the world pouring into our country right now. Your jobs will never be obsolete. She has allowed millions of people to flow into our country totally unvetted.,negative,0,0,TRUE,2024/8/20 21:16,After 2021,238,2,0,FALSE,1,-5,0,0
112734362888848800,,"Gary Player — One of the true GREATS, for decades.",positive,10726,2123,FALSE,2024/7/5 14:31,After 2021,50,1,0,FALSE,0,2,9.280519207,7.661056382
110832707824479424,,"“Every time there’s something more devastatingly damaging that happens in the criminal probe of the Biden Crime Family, you have another shoe drop with one of these indictments against Donald Trump.” Charlie Hurt",negative,22854,6227,FALSE,2023/8/4 18:15,After 2021,212,0,0,FALSE,-4,-9,10.03692519,8.736810533
109915526853530640,,https://justthenews.com/accountability/political-ethics/fbi-keeps-getting-burned-badly-reliance-liberal-sources,neutral,14862,4225,FALSE,2023/2/23 18:43,After 2021,111,0,0,FALSE,0,0,9.606630182,8.349011198
109351012707779200,,https://rumble.com/v1udtj8-live-president-donald-j.-trump-holds-special-announcement-at-the-mar-a-lago.html,neutral,33168,6227,FALSE,2022/11/16 02:00,After 2021,107,0,0,FALSE,0,0,10.40937098,8.736810533
112249690035459600,,OUR ONCE GREAT COUNTRY IS GOING DOWN THE DRAIN. WE ARE A NATION IN DECLINE! VOTE FOR DONALD J. TRUMP…WE ARE GOING TO MAKE AMERICA GREAT AGAIN!,negative,15984,3913,FALSE,2024/4/11 00:12,After 2021,142,26,2,TRUE,1,6,9.679406061,8.272315148
110500858205757728,,RT: https://truthsocial.com/users/realDonaldTrump/statuses/110499821135778823,neutral,15635,3780,FALSE,2023/6/7 03:41,After 2021,77,1,0,FALSE,0,0,9.657331227,8.237743804
111489280296962848,,“Trump arrives to fanfare at Williams-Brice Stadium for USC-Clemson football game”,positive,4447,1105,FALSE,2023/11/28 17:10,After 2021,82,1,0,FALSE,2,0,8.400209836,7.008505182
109249554992500080,,RT @NickLoritoAbsolutely president trump did everything he promised and he’ll do it again especially after the destruction of our country there has been 5.5 million illegals in 2019 imagine if this continues for 2 more years,positive,0,0,TRUE,2022/10/29 03:58,After 2021,224,1,0,FALSE,1,-2,0,0
110528708336916880,,"Hard to believe that the leading candidate, by far, of the opposition party, got indicted. This is strictly Third World. MAGA!",negative,22986,5637,FALSE,2023/6/12 01:44,After 2021,126,1,1,TRUE,-2,-1,10.04268412,8.637284672
109258543530628576,,RT @GodandCountryy,neutral,0,0,TRUE,2022/10/30 18:04,After 2021,18,1,0,FALSE,0,0,0,0
110628112593829888,,https://theconservativetreehouse.com/blog/2023/06/13/the-indefatigable-happy-warrior-for-the-people-a-smiling-president-trump-receives-prayers-from-miami-dade-cuban-american-community/,positive,6012,1554,FALSE,2023/6/29 15:03,After 2021,184,0,0,FALSE,0,0,8.701679071,7.349230825
113040436642111456,,"Former Federal Prosecutor, Katie Cherkasky…",neutral,9569,3069,FALSE,2024/8/28 15:49,After 2021,43,0,0,FALSE,0,0,9.166388484,8.029432841
112361509938687872,,"This Judge has taken away my Constitutional Right to FREE SPEECH. I am the only Presidential Candidate in History to be GAGGED. This whole “Trial” is RIGGED, and by taking away my FREEDOM OF SPEECH, THIS HIGHLY CONFLICTED JUDGE IS RIGGING THE PRESIDENTIAL OF 2024 ELECTION. ELECTION INTERFERENCE!!!",negative,36207,11425,FALSE,2024/4/30 18:09,After 2021,298,19,3,TRUE,1,0,10.49703537,9.343646739
111277002134345520,,RT @realDonaldTrumpHAS ANYONE NOTICED HOW “HOT” TRUTH (SOCIAL) HAS BECOME? THE REAL VOICE OF AMERICA!!!,positive,0,0,TRUE,2023/10/22 05:25,After 2021,103,14,3,TRUE,1,0,0,0
112503499108986496,,"To the Great State of Texas—There is a very important Republican Runoff Election on Tuesday for many important races up and down the ballot. In particular, Speaker Dade Phelan, who has done an absolutely horrible job…at ELECTION THEFT and ELECTION INTERFERENCE…",negative,11099,3427,FALSE,2024/5/25 19:59,After 2021,261,4,0,FALSE,1,4,9.314700387,8.13973228
113270005226037744,,Lyin’ Kamala has left the people of North Carolina STRANDED. Hope they remember at the Ballot Box!,negative,16685,4872,FALSE,2024/10/8 04:51,After 2021,98,1,1,TRUE,0,2,9.722325323,8.491465043
111488646373825648,,RT: https://truthsocial.com/users/Speedy13/statuses/111483939295409536She is terrible. Nobody did for Iowa what I did!,negative,5048,1332,FALSE,2023/11/28 14:28,After 2021,118,1,1,TRUE,-1,-3,8.526945483,7.19518732
109778736297823184,,RT @RSBNPresident of Peace: Trump's wise call to end war in Ukraine is stark contrast to warmongering Biden administrationOp-ed by @SummerEllenLane https://www.rsbnetwork.com/news/president-of-peace-trumps-wise-call-to-end-war-in-ukraine-is-stark-contrast-to-warmongering-biden-administration/,positive,0,0,TRUE,2023/1/30 14:56,After 2021,293,1,0,FALSE,1,0,0,0
110243320015767936,,https://www.mediaite.com/politics/fox-news-airs-brutal-desantis-segment-showing-republicans-backing-trump-only-one-member-from-florida-has-endorsed-the-governor/,neutral,13794,3365,FALSE,2023/4/22 16:06,After 2021,161,0,0,FALSE,0,0,9.532061487,8.121480375
